b_cell: 11.7%, cd8_t_cell: 26.22%, cd4_t_cell: 21.98%, nk_cell: 14.87%, monocyte: 25.22%, 
b_cell: 8.43%, cd8_t_cell: 30.06%, cd4_t_cell: 32.31%, nk_cell: 11.37%, monocyte: 17.83%, 
b_cell: 16.5%, cd8_t_cell: 20.26%, cd4_t_cell: 28.7%, nk_cell: 9.47%, monocyte: 25.08%, 
b_cell: 11.74%, cd8_t_cell: 23.71%, cd4_t_cell: 33.97%, nk_cell: 15.35%, monocyte: 15.22%, 
b_cell: 13.33%, cd8_t_cell: 25.96%, cd4_t_cell: 23.09%, nk_cell: 13.17%, monocyte: 24.46%, 
b_cell: 8.97%, cd8_t_cell: 26.64%, cd4_t_cell: 31.77%, nk_cell: 11.39%, monocyte: 21.23%, 
b_cell: 8.28%, cd8_t_cell: 19.77%, cd4_t_cell: 34.86%, nk_cell: 13.69%, monocyte: 23.4%, 
b_cell: 5.9%, cd8_t_cell: 26.52%, cd4_t_cell: 22.59%, nk_cell: 13.56%, monocyte: 31.43%, 
b_cell: 18.21%, cd8_t_cell: 23.39%, cd4_t_cell: 33.18%, nk_cell: 11.54%, monocyte: 13.69%, 
b_cell: 7.52%, cd8_t_cell: 20.88%, cd4_t_cell: 34.29%, nk_cell: 20.78%, monocyte: 16.53%, 
b_cell: 9.43%, cd8_t_cell: 24.47%, cd4_t_cell: 40.97%, nk_cell: 12.61%, monocyte: 12.52%, 
b_cell: 12.41%, cd8_t_cell: 24.26%, cd4_t_cell: 27.02%, nk_cell: 19.91%, monocyte: 16.4%, 
b_cell: 5.9%, cd8_t_cell: 17.0%, cd4_t_cell: 31.9%, nk_cell: 13.67%, monocyte: 31.53%, 
b_cell: 9.32%, cd8_t_cell: 23.1%, cd4_t_cell: 29.59%, nk_cell: 15.92%, monocyte: 22.07%, 
b_cell: 11.12%, cd8_t_cell: 24.36%, cd4_t_cell: 34.85%, nk_cell: 8.68%, monocyte: 20.99%, 
b_cell: 9.61%, cd8_t_cell: 22.59%, cd4_t_cell: 25.85%, nk_cell: 20.03%, monocyte: 21.93%, 
b_cell: 14.39%, cd8_t_cell: 26.94%, cd4_t_cell: 30.25%, nk_cell: 14.51%, monocyte: 13.91%, 
b_cell: 8.87%, cd8_t_cell: 23.91%, cd4_t_cell: 32.2%, nk_cell: 16.95%, monocyte: 18.07%, 
b_cell: 9.49%, cd8_t_cell: 24.95%, cd4_t_cell: 29.65%, nk_cell: 16.62%, monocyte: 19.29%, 
b_cell: 10.34%, cd8_t_cell: 23.86%, cd4_t_cell: 34.72%, nk_cell: 9.98%, monocyte: 21.1%, 
b_cell: 7.42%, cd8_t_cell: 27.46%, cd4_t_cell: 26.96%, nk_cell: 15.16%, monocyte: 23.0%, 
b_cell: 10.17%, cd8_t_cell: 30.27%, cd4_t_cell: 23.95%, nk_cell: 11.67%, monocyte: 23.94%, 
b_cell: 7.78%, cd8_t_cell: 31.91%, cd4_t_cell: 24.58%, nk_cell: 14.36%, monocyte: 21.38%, 
b_cell: 10.32%, cd8_t_cell: 25.51%, cd4_t_cell: 31.63%, nk_cell: 15.34%, monocyte: 17.2%, 
b_cell: 6.62%, cd8_t_cell: 27.53%, cd4_t_cell: 26.62%, nk_cell: 18.46%, monocyte: 20.78%, 
b_cell: 9.85%, cd8_t_cell: 25.76%, cd4_t_cell: 35.15%, nk_cell: 11.46%, monocyte: 17.78%, 
b_cell: 8.61%, cd8_t_cell: 28.24%, cd4_t_cell: 30.55%, nk_cell: 12.79%, monocyte: 19.81%, 
b_cell: 21.5%, cd8_t_cell: 17.36%, cd4_t_cell: 29.08%, nk_cell: 13.5%, monocyte: 18.56%, 
b_cell: 7.52%, cd8_t_cell: 16.94%, cd4_t_cell: 32.73%, nk_cell: 15.76%, monocyte: 27.05%, 
b_cell: 4.9%, cd8_t_cell: 26.78%, cd4_t_cell: 38.84%, nk_cell: 10.74%, monocyte: 18.74%, 
b_cell: 5.31%, cd8_t_cell: 22.39%, cd4_t_cell: 32.16%, nk_cell: 9.58%, monocyte: 30.56%, 
b_cell: 13.89%, cd8_t_cell: 30.22%, cd4_t_cell: 24.67%, nk_cell: 14.67%, monocyte: 16.55%, 
b_cell: 9.2%, cd8_t_cell: 19.34%, cd4_t_cell: 31.63%, nk_cell: 15.36%, monocyte: 24.47%, 
b_cell: 5.06%, cd8_t_cell: 23.3%, cd4_t_cell: 32.83%, nk_cell: 17.56%, monocyte: 21.25%, 
b_cell: 3.59%, cd8_t_cell: 26.02%, cd4_t_cell: 36.55%, nk_cell: 16.31%, monocyte: 17.52%, 
b_cell: 12.9%, cd8_t_cell: 20.39%, cd4_t_cell: 33.56%, nk_cell: 8.94%, monocyte: 24.21%, 
b_cell: 12.15%, cd8_t_cell: 33.93%, cd4_t_cell: 23.98%, nk_cell: 14.05%, monocyte: 15.9%, 
b_cell: 14.22%, cd8_t_cell: 23.43%, cd4_t_cell: 23.74%, nk_cell: 12.8%, monocyte: 25.81%, 
b_cell: 12.16%, cd8_t_cell: 24.14%, cd4_t_cell: 31.66%, nk_cell: 11.18%, monocyte: 20.87%, 
b_cell: 14.1%, cd8_t_cell: 26.43%, cd4_t_cell: 24.16%, nk_cell: 15.67%, monocyte: 19.64%, 
b_cell: 10.29%, cd8_t_cell: 24.47%, cd4_t_cell: 23.75%, nk_cell: 18.68%, monocyte: 22.81%, 
b_cell: 8.89%, cd8_t_cell: 21.78%, cd4_t_cell: 30.25%, nk_cell: 13.97%, monocyte: 25.1%, 
b_cell: 10.52%, cd8_t_cell: 27.49%, cd4_t_cell: 24.52%, nk_cell: 20.68%, monocyte: 16.79%, 
b_cell: 9.48%, cd8_t_cell: 33.04%, cd4_t_cell: 27.3%, nk_cell: 16.45%, monocyte: 13.73%, 
b_cell: 6.27%, cd8_t_cell: 21.9%, cd4_t_cell: 44.92%, nk_cell: 16.94%, monocyte: 9.97%, 
b_cell: 16.3%, cd8_t_cell: 21.82%, cd4_t_cell: 28.04%, nk_cell: 11.82%, monocyte: 22.02%, 
b_cell: 7.03%, cd8_t_cell: 25.57%, cd4_t_cell: 27.86%, nk_cell: 18.06%, monocyte: 21.49%, 
b_cell: 7.36%, cd8_t_cell: 22.88%, cd4_t_cell: 28.03%, nk_cell: 16.68%, monocyte: 25.05%, 
b_cell: 4.74%, cd8_t_cell: 27.43%, cd4_t_cell: 36.0%, nk_cell: 11.58%, monocyte: 20.25%, 
b_cell: 4.67%, cd8_t_cell: 27.91%, cd4_t_cell: 30.56%, nk_cell: 20.56%, monocyte: 16.3%, 
b_cell: 7.09%, cd8_t_cell: 32.31%, cd4_t_cell: 22.61%, nk_cell: 19.11%, monocyte: 18.88%, 
b_cell: 8.6%, cd8_t_cell: 33.47%, cd4_t_cell: 24.67%, nk_cell: 12.99%, monocyte: 20.28%, 
b_cell: 8.75%, cd8_t_cell: 26.87%, cd4_t_cell: 35.82%, nk_cell: 13.43%, monocyte: 15.13%, 
b_cell: 10.39%, cd8_t_cell: 25.08%, cd4_t_cell: 32.26%, nk_cell: 20.95%, monocyte: 11.32%, 
b_cell: 15.15%, cd8_t_cell: 24.36%, cd4_t_cell: 32.57%, nk_cell: 16.18%, monocyte: 11.74%, 
b_cell: 9.81%, cd8_t_cell: 18.93%, cd4_t_cell: 43.75%, nk_cell: 12.53%, monocyte: 14.97%, 
b_cell: 12.0%, cd8_t_cell: 21.99%, cd4_t_cell: 26.09%, nk_cell: 11.64%, monocyte: 28.28%, 
b_cell: 17.62%, cd8_t_cell: 26.09%, cd4_t_cell: 26.35%, nk_cell: 11.58%, monocyte: 18.37%, 
b_cell: 7.83%, cd8_t_cell: 19.16%, cd4_t_cell: 27.39%, nk_cell: 18.0%, monocyte: 27.62%, 
b_cell: 9.36%, cd8_t_cell: 21.19%, cd4_t_cell: 28.84%, nk_cell: 21.25%, monocyte: 19.36%, 
b_cell: 10.17%, cd8_t_cell: 21.94%, cd4_t_cell: 29.84%, nk_cell: 17.98%, monocyte: 20.06%, 
b_cell: 14.65%, cd8_t_cell: 22.09%, cd4_t_cell: 25.15%, nk_cell: 14.56%, monocyte: 23.55%, 
b_cell: 8.51%, cd8_t_cell: 26.99%, cd4_t_cell: 36.21%, nk_cell: 15.41%, monocyte: 12.88%, 
b_cell: 3.37%, cd8_t_cell: 20.61%, cd4_t_cell: 25.05%, nk_cell: 25.63%, monocyte: 25.34%, 
b_cell: 4.17%, cd8_t_cell: 23.32%, cd4_t_cell: 44.67%, nk_cell: 12.67%, monocyte: 15.17%, 
b_cell: 7.04%, cd8_t_cell: 27.68%, cd4_t_cell: 29.04%, nk_cell: 13.49%, monocyte: 22.75%, 
b_cell: 12.66%, cd8_t_cell: 26.64%, cd4_t_cell: 32.77%, nk_cell: 11.41%, monocyte: 16.52%, 
b_cell: 9.13%, cd8_t_cell: 23.76%, cd4_t_cell: 30.47%, nk_cell: 14.81%, monocyte: 21.83%, 
b_cell: 10.75%, cd8_t_cell: 24.09%, cd4_t_cell: 35.95%, nk_cell: 10.17%, monocyte: 19.05%, 
b_cell: 9.7%, cd8_t_cell: 24.37%, cd4_t_cell: 26.9%, nk_cell: 9.09%, monocyte: 29.94%, 
b_cell: 8.22%, cd8_t_cell: 24.27%, cd4_t_cell: 34.68%, nk_cell: 11.34%, monocyte: 21.49%, 
b_cell: 6.96%, cd8_t_cell: 35.41%, cd4_t_cell: 30.31%, nk_cell: 9.8%, monocyte: 17.52%, 
b_cell: 6.9%, cd8_t_cell: 30.09%, cd4_t_cell: 23.01%, nk_cell: 24.42%, monocyte: 15.58%, 
b_cell: 8.87%, cd8_t_cell: 23.47%, cd4_t_cell: 34.97%, nk_cell: 13.28%, monocyte: 19.41%, 
b_cell: 6.75%, cd8_t_cell: 27.72%, cd4_t_cell: 26.17%, nk_cell: 11.28%, monocyte: 28.08%, 
b_cell: 15.57%, cd8_t_cell: 20.22%, cd4_t_cell: 35.55%, nk_cell: 11.62%, monocyte: 17.04%, 
b_cell: 8.32%, cd8_t_cell: 21.83%, cd4_t_cell: 29.31%, nk_cell: 15.67%, monocyte: 24.87%, 
b_cell: 9.29%, cd8_t_cell: 34.06%, cd4_t_cell: 23.39%, nk_cell: 15.64%, monocyte: 17.62%, 
b_cell: 9.19%, cd8_t_cell: 25.93%, cd4_t_cell: 30.37%, nk_cell: 16.87%, monocyte: 17.63%, 
b_cell: 13.35%, cd8_t_cell: 22.83%, cd4_t_cell: 29.96%, nk_cell: 16.69%, monocyte: 17.18%, 
b_cell: 7.43%, cd8_t_cell: 31.9%, cd4_t_cell: 27.55%, nk_cell: 12.98%, monocyte: 20.15%, 
b_cell: 8.41%, cd8_t_cell: 23.16%, cd4_t_cell: 23.31%, nk_cell: 15.8%, monocyte: 29.33%, 
b_cell: 10.17%, cd8_t_cell: 28.0%, cd4_t_cell: 21.11%, nk_cell: 12.53%, monocyte: 28.19%, 
b_cell: 7.1%, cd8_t_cell: 22.01%, cd4_t_cell: 26.49%, nk_cell: 20.85%, monocyte: 23.54%, 
b_cell: 8.1%, cd8_t_cell: 24.27%, cd4_t_cell: 33.06%, nk_cell: 17.53%, monocyte: 17.05%, 
b_cell: 10.89%, cd8_t_cell: 19.78%, cd4_t_cell: 32.72%, nk_cell: 11.9%, monocyte: 24.71%, 
b_cell: 13.35%, cd8_t_cell: 30.39%, cd4_t_cell: 32.23%, nk_cell: 13.05%, monocyte: 10.97%, 
b_cell: 18.17%, cd8_t_cell: 23.06%, cd4_t_cell: 24.89%, nk_cell: 15.79%, monocyte: 18.09%, 
b_cell: 5.14%, cd8_t_cell: 24.97%, cd4_t_cell: 21.48%, nk_cell: 17.12%, monocyte: 31.29%, 
b_cell: 14.42%, cd8_t_cell: 17.24%, cd4_t_cell: 41.64%, nk_cell: 12.97%, monocyte: 13.73%, 
b_cell: 7.43%, cd8_t_cell: 27.41%, cd4_t_cell: 34.54%, nk_cell: 12.67%, monocyte: 17.96%, 
b_cell: 14.08%, cd8_t_cell: 23.64%, cd4_t_cell: 31.95%, nk_cell: 8.66%, monocyte: 21.66%, 
b_cell: 9.6%, cd8_t_cell: 38.64%, cd4_t_cell: 27.86%, nk_cell: 10.33%, monocyte: 13.56%, 
b_cell: 12.73%, cd8_t_cell: 22.07%, cd4_t_cell: 23.44%, nk_cell: 16.06%, monocyte: 25.7%, 
b_cell: 5.77%, cd8_t_cell: 26.79%, cd4_t_cell: 36.69%, nk_cell: 11.87%, monocyte: 18.89%, 
b_cell: 6.15%, cd8_t_cell: 27.06%, cd4_t_cell: 39.23%, nk_cell: 10.25%, monocyte: 17.31%, 
b_cell: 7.06%, cd8_t_cell: 30.68%, cd4_t_cell: 29.84%, nk_cell: 11.2%, monocyte: 21.23%, 
b_cell: 11.3%, cd8_t_cell: 30.24%, cd4_t_cell: 23.83%, nk_cell: 11.86%, monocyte: 22.77%, 
b_cell: 13.74%, cd8_t_cell: 24.85%, cd4_t_cell: 32.71%, nk_cell: 9.66%, monocyte: 19.03%, 
b_cell: 6.1%, cd8_t_cell: 23.0%, cd4_t_cell: 31.73%, nk_cell: 18.63%, monocyte: 20.55%, 
b_cell: 11.44%, cd8_t_cell: 23.55%, cd4_t_cell: 31.98%, nk_cell: 16.26%, monocyte: 16.77%, 
b_cell: 9.53%, cd8_t_cell: 23.05%, cd4_t_cell: 31.3%, nk_cell: 17.93%, monocyte: 18.19%, 
b_cell: 11.83%, cd8_t_cell: 20.55%, cd4_t_cell: 32.53%, nk_cell: 17.32%, monocyte: 17.76%, 
b_cell: 6.29%, cd8_t_cell: 19.03%, cd4_t_cell: 37.34%, nk_cell: 14.28%, monocyte: 23.07%, 
b_cell: 9.81%, cd8_t_cell: 24.51%, cd4_t_cell: 31.17%, nk_cell: 12.57%, monocyte: 21.93%, 
b_cell: 8.49%, cd8_t_cell: 28.43%, cd4_t_cell: 31.91%, nk_cell: 14.7%, monocyte: 16.47%, 
b_cell: 12.66%, cd8_t_cell: 29.39%, cd4_t_cell: 25.12%, nk_cell: 7.43%, monocyte: 25.4%, 
b_cell: 10.15%, cd8_t_cell: 19.37%, cd4_t_cell: 38.46%, nk_cell: 9.96%, monocyte: 22.05%, 
b_cell: 7.76%, cd8_t_cell: 33.58%, cd4_t_cell: 23.94%, nk_cell: 17.47%, monocyte: 17.25%, 
b_cell: 8.2%, cd8_t_cell: 28.47%, cd4_t_cell: 32.87%, nk_cell: 15.98%, monocyte: 14.47%, 
b_cell: 13.2%, cd8_t_cell: 27.55%, cd4_t_cell: 27.01%, nk_cell: 9.85%, monocyte: 22.39%, 
b_cell: 9.19%, cd8_t_cell: 26.71%, cd4_t_cell: 30.08%, nk_cell: 18.74%, monocyte: 15.28%, 
b_cell: 11.2%, cd8_t_cell: 27.93%, cd4_t_cell: 28.41%, nk_cell: 11.49%, monocyte: 20.96%, 
b_cell: 7.62%, cd8_t_cell: 26.33%, cd4_t_cell: 33.95%, nk_cell: 18.51%, monocyte: 13.59%, 
b_cell: 5.42%, cd8_t_cell: 23.67%, cd4_t_cell: 19.54%, nk_cell: 23.33%, monocyte: 28.04%, 
b_cell: 9.2%, cd8_t_cell: 25.04%, cd4_t_cell: 25.45%, nk_cell: 17.75%, monocyte: 22.57%, 
b_cell: 12.39%, cd8_t_cell: 14.61%, cd4_t_cell: 37.43%, nk_cell: 11.73%, monocyte: 23.84%, 
b_cell: 12.26%, cd8_t_cell: 22.48%, cd4_t_cell: 30.58%, nk_cell: 15.94%, monocyte: 18.74%, 
b_cell: 12.04%, cd8_t_cell: 25.87%, cd4_t_cell: 26.3%, nk_cell: 16.73%, monocyte: 19.07%, 
b_cell: 9.7%, cd8_t_cell: 21.45%, cd4_t_cell: 32.6%, nk_cell: 18.16%, monocyte: 18.09%, 
b_cell: 6.89%, cd8_t_cell: 33.64%, cd4_t_cell: 27.96%, nk_cell: 15.7%, monocyte: 15.81%, 
b_cell: 17.11%, cd8_t_cell: 20.47%, cd4_t_cell: 27.46%, nk_cell: 8.14%, monocyte: 26.82%, 
b_cell: 5.88%, cd8_t_cell: 30.46%, cd4_t_cell: 28.59%, nk_cell: 18.88%, monocyte: 16.19%, 
b_cell: 12.62%, cd8_t_cell: 21.71%, cd4_t_cell: 34.52%, nk_cell: 5.77%, monocyte: 25.39%, 
b_cell: 13.7%, cd8_t_cell: 15.94%, cd4_t_cell: 31.94%, nk_cell: 13.01%, monocyte: 25.4%, 
b_cell: 9.39%, cd8_t_cell: 18.9%, cd4_t_cell: 32.54%, nk_cell: 12.83%, monocyte: 26.35%, 
b_cell: 8.96%, cd8_t_cell: 20.52%, cd4_t_cell: 40.7%, nk_cell: 12.9%, monocyte: 16.93%, 
b_cell: 13.84%, cd8_t_cell: 26.66%, cd4_t_cell: 37.21%, nk_cell: 9.66%, monocyte: 12.63%, 
b_cell: 7.54%, cd8_t_cell: 34.16%, cd4_t_cell: 26.51%, nk_cell: 9.96%, monocyte: 21.83%, 
b_cell: 9.28%, cd8_t_cell: 19.33%, cd4_t_cell: 26.95%, nk_cell: 12.77%, monocyte: 31.67%, 
b_cell: 8.0%, cd8_t_cell: 17.57%, cd4_t_cell: 37.26%, nk_cell: 20.2%, monocyte: 16.97%, 
b_cell: 7.43%, cd8_t_cell: 29.58%, cd4_t_cell: 33.78%, nk_cell: 11.24%, monocyte: 17.98%, 
b_cell: 7.97%, cd8_t_cell: 37.51%, cd4_t_cell: 27.52%, nk_cell: 10.93%, monocyte: 16.08%, 
b_cell: 9.56%, cd8_t_cell: 25.88%, cd4_t_cell: 27.03%, nk_cell: 9.03%, monocyte: 28.5%, 
b_cell: 8.35%, cd8_t_cell: 19.17%, cd4_t_cell: 43.84%, nk_cell: 15.3%, monocyte: 13.34%, 
b_cell: 12.75%, cd8_t_cell: 22.16%, cd4_t_cell: 30.3%, nk_cell: 18.84%, monocyte: 15.95%, 
b_cell: 11.44%, cd8_t_cell: 30.26%, cd4_t_cell: 30.46%, nk_cell: 15.85%, monocyte: 11.98%, 
b_cell: 12.44%, cd8_t_cell: 19.74%, cd4_t_cell: 35.3%, nk_cell: 18.95%, monocyte: 13.57%, 
b_cell: 13.56%, cd8_t_cell: 24.88%, cd4_t_cell: 29.82%, nk_cell: 13.03%, monocyte: 18.71%, 
b_cell: 12.48%, cd8_t_cell: 21.18%, cd4_t_cell: 30.31%, nk_cell: 18.57%, monocyte: 17.46%, 
b_cell: 4.06%, cd8_t_cell: 30.82%, cd4_t_cell: 24.76%, nk_cell: 19.49%, monocyte: 20.86%, 
b_cell: 11.2%, cd8_t_cell: 30.11%, cd4_t_cell: 28.42%, nk_cell: 7.38%, monocyte: 22.89%, 
b_cell: 13.11%, cd8_t_cell: 18.87%, cd4_t_cell: 28.71%, nk_cell: 18.38%, monocyte: 20.93%, 
b_cell: 17.27%, cd8_t_cell: 23.05%, cd4_t_cell: 26.17%, nk_cell: 12.26%, monocyte: 21.25%, 
b_cell: 14.88%, cd8_t_cell: 27.51%, cd4_t_cell: 30.19%, nk_cell: 12.67%, monocyte: 14.75%, 
b_cell: 11.68%, cd8_t_cell: 16.61%, cd4_t_cell: 28.19%, nk_cell: 15.29%, monocyte: 28.22%, 
b_cell: 6.28%, cd8_t_cell: 19.89%, cd4_t_cell: 35.55%, nk_cell: 17.99%, monocyte: 20.29%, 
b_cell: 8.74%, cd8_t_cell: 25.31%, cd4_t_cell: 31.09%, nk_cell: 15.35%, monocyte: 19.5%, 
b_cell: 10.22%, cd8_t_cell: 30.26%, cd4_t_cell: 33.17%, nk_cell: 12.45%, monocyte: 13.9%, 
b_cell: 12.75%, cd8_t_cell: 29.87%, cd4_t_cell: 22.82%, nk_cell: 15.94%, monocyte: 18.61%, 
b_cell: 12.43%, cd8_t_cell: 20.65%, cd4_t_cell: 32.35%, nk_cell: 13.04%, monocyte: 21.53%, 
b_cell: 13.12%, cd8_t_cell: 22.4%, cd4_t_cell: 26.1%, nk_cell: 13.53%, monocyte: 24.84%, 
b_cell: 7.84%, cd8_t_cell: 26.9%, cd4_t_cell: 34.41%, nk_cell: 11.89%, monocyte: 18.97%, 
b_cell: 5.51%, cd8_t_cell: 21.8%, cd4_t_cell: 37.72%, nk_cell: 11.98%, monocyte: 23.0%, 
b_cell: 12.32%, cd8_t_cell: 29.02%, cd4_t_cell: 27.53%, nk_cell: 13.14%, monocyte: 17.99%, 
b_cell: 10.35%, cd8_t_cell: 21.5%, cd4_t_cell: 34.26%, nk_cell: 11.38%, monocyte: 22.51%, 
b_cell: 7.7%, cd8_t_cell: 18.69%, cd4_t_cell: 30.24%, nk_cell: 18.01%, monocyte: 25.36%, 
b_cell: 7.52%, cd8_t_cell: 21.21%, cd4_t_cell: 32.9%, nk_cell: 13.59%, monocyte: 24.77%, 
b_cell: 9.03%, cd8_t_cell: 23.11%, cd4_t_cell: 26.15%, nk_cell: 18.3%, monocyte: 23.41%, 
b_cell: 9.7%, cd8_t_cell: 34.62%, cd4_t_cell: 26.66%, nk_cell: 10.2%, monocyte: 18.81%, 
b_cell: 13.45%, cd8_t_cell: 24.12%, cd4_t_cell: 24.35%, nk_cell: 14.15%, monocyte: 23.94%, 
b_cell: 3.98%, cd8_t_cell: 22.26%, cd4_t_cell: 31.8%, nk_cell: 16.75%, monocyte: 25.2%, 
b_cell: 13.62%, cd8_t_cell: 23.83%, cd4_t_cell: 20.94%, nk_cell: 20.34%, monocyte: 21.27%, 
b_cell: 7.48%, cd8_t_cell: 31.16%, cd4_t_cell: 21.79%, nk_cell: 23.27%, monocyte: 16.3%, 
b_cell: 13.31%, cd8_t_cell: 25.81%, cd4_t_cell: 25.61%, nk_cell: 13.55%, monocyte: 21.71%, 
b_cell: 3.91%, cd8_t_cell: 22.64%, cd4_t_cell: 28.88%, nk_cell: 13.75%, monocyte: 30.82%, 
b_cell: 7.47%, cd8_t_cell: 20.15%, cd4_t_cell: 36.39%, nk_cell: 11.28%, monocyte: 24.71%, 
b_cell: 9.94%, cd8_t_cell: 34.86%, cd4_t_cell: 27.22%, nk_cell: 13.08%, monocyte: 14.91%, 
b_cell: 12.88%, cd8_t_cell: 23.66%, cd4_t_cell: 29.35%, nk_cell: 17.97%, monocyte: 16.13%, 
b_cell: 16.26%, cd8_t_cell: 30.17%, cd4_t_cell: 22.99%, nk_cell: 12.1%, monocyte: 18.48%, 
b_cell: 5.99%, cd8_t_cell: 29.04%, cd4_t_cell: 36.05%, nk_cell: 15.17%, monocyte: 13.75%, 
b_cell: 16.47%, cd8_t_cell: 23.06%, cd4_t_cell: 22.79%, nk_cell: 15.0%, monocyte: 22.68%, 
b_cell: 10.85%, cd8_t_cell: 26.76%, cd4_t_cell: 26.44%, nk_cell: 16.27%, monocyte: 19.67%, 
b_cell: 12.39%, cd8_t_cell: 26.19%, cd4_t_cell: 33.49%, nk_cell: 15.04%, monocyte: 12.9%, 
b_cell: 6.22%, cd8_t_cell: 25.25%, cd4_t_cell: 29.03%, nk_cell: 18.4%, monocyte: 21.09%, 
b_cell: 16.75%, cd8_t_cell: 21.67%, cd4_t_cell: 23.56%, nk_cell: 14.7%, monocyte: 23.32%, 
b_cell: 13.43%, cd8_t_cell: 23.96%, cd4_t_cell: 22.25%, nk_cell: 12.94%, monocyte: 27.42%, 
b_cell: 12.22%, cd8_t_cell: 28.97%, cd4_t_cell: 35.26%, nk_cell: 11.11%, monocyte: 12.43%, 
b_cell: 13.15%, cd8_t_cell: 23.99%, cd4_t_cell: 30.98%, nk_cell: 14.88%, monocyte: 16.99%, 
b_cell: 9.53%, cd8_t_cell: 19.37%, cd4_t_cell: 38.56%, nk_cell: 15.97%, monocyte: 16.58%, 
b_cell: 7.92%, cd8_t_cell: 25.7%, cd4_t_cell: 27.61%, nk_cell: 20.9%, monocyte: 17.86%, 
b_cell: 11.4%, cd8_t_cell: 23.19%, cd4_t_cell: 23.43%, nk_cell: 21.09%, monocyte: 20.89%, 
b_cell: 11.58%, cd8_t_cell: 16.33%, cd4_t_cell: 36.43%, nk_cell: 13.17%, monocyte: 22.49%, 
b_cell: 9.53%, cd8_t_cell: 25.9%, cd4_t_cell: 27.28%, nk_cell: 14.02%, monocyte: 23.27%, 
b_cell: 6.25%, cd8_t_cell: 31.91%, cd4_t_cell: 34.72%, nk_cell: 12.37%, monocyte: 14.75%, 
b_cell: 8.71%, cd8_t_cell: 22.8%, cd4_t_cell: 30.35%, nk_cell: 15.91%, monocyte: 22.24%, 
b_cell: 8.03%, cd8_t_cell: 23.44%, cd4_t_cell: 43.19%, nk_cell: 8.38%, monocyte: 16.96%, 
b_cell: 9.71%, cd8_t_cell: 31.74%, cd4_t_cell: 30.78%, nk_cell: 12.96%, monocyte: 14.81%, 
b_cell: 8.53%, cd8_t_cell: 20.59%, cd4_t_cell: 27.28%, nk_cell: 16.81%, monocyte: 26.79%, 
b_cell: 9.75%, cd8_t_cell: 17.69%, cd4_t_cell: 39.41%, nk_cell: 15.2%, monocyte: 17.94%, 
b_cell: 13.17%, cd8_t_cell: 23.55%, cd4_t_cell: 40.01%, nk_cell: 5.6%, monocyte: 17.66%, 
b_cell: 7.36%, cd8_t_cell: 22.58%, cd4_t_cell: 32.4%, nk_cell: 14.35%, monocyte: 23.31%, 
b_cell: 5.96%, cd8_t_cell: 26.49%, cd4_t_cell: 30.23%, nk_cell: 10.06%, monocyte: 27.25%, 
b_cell: 8.88%, cd8_t_cell: 22.42%, cd4_t_cell: 33.18%, nk_cell: 10.77%, monocyte: 24.75%, 
b_cell: 9.14%, cd8_t_cell: 17.91%, cd4_t_cell: 28.72%, nk_cell: 25.8%, monocyte: 18.44%, 
b_cell: 11.36%, cd8_t_cell: 21.84%, cd4_t_cell: 35.08%, nk_cell: 14.83%, monocyte: 16.89%, 
b_cell: 13.09%, cd8_t_cell: 22.77%, cd4_t_cell: 32.76%, nk_cell: 12.32%, monocyte: 19.06%, 
b_cell: 8.44%, cd8_t_cell: 23.57%, cd4_t_cell: 26.8%, nk_cell: 21.41%, monocyte: 19.77%, 
b_cell: 10.73%, cd8_t_cell: 24.12%, cd4_t_cell: 32.32%, nk_cell: 14.85%, monocyte: 17.97%, 
b_cell: 10.33%, cd8_t_cell: 21.41%, cd4_t_cell: 29.63%, nk_cell: 14.85%, monocyte: 23.78%, 
b_cell: 14.52%, cd8_t_cell: 28.15%, cd4_t_cell: 23.78%, nk_cell: 12.72%, monocyte: 20.83%, 
b_cell: 14.3%, cd8_t_cell: 11.17%, cd4_t_cell: 37.89%, nk_cell: 14.47%, monocyte: 22.18%, 
b_cell: 4.79%, cd8_t_cell: 26.71%, cd4_t_cell: 27.86%, nk_cell: 19.06%, monocyte: 21.58%, 
b_cell: 7.57%, cd8_t_cell: 24.6%, cd4_t_cell: 34.65%, nk_cell: 15.51%, monocyte: 17.67%, 
b_cell: 7.2%, cd8_t_cell: 21.6%, cd4_t_cell: 26.16%, nk_cell: 19.43%, monocyte: 25.61%, 
b_cell: 10.99%, cd8_t_cell: 25.65%, cd4_t_cell: 22.34%, nk_cell: 14.81%, monocyte: 26.21%, 
b_cell: 7.61%, cd8_t_cell: 21.24%, cd4_t_cell: 39.26%, nk_cell: 10.79%, monocyte: 21.11%, 
b_cell: 10.48%, cd8_t_cell: 30.0%, cd4_t_cell: 27.73%, nk_cell: 12.13%, monocyte: 19.66%, 
b_cell: 10.1%, cd8_t_cell: 19.71%, cd4_t_cell: 29.87%, nk_cell: 17.8%, monocyte: 22.5%, 
b_cell: 10.62%, cd8_t_cell: 23.53%, cd4_t_cell: 29.05%, nk_cell: 16.53%, monocyte: 20.27%, 
b_cell: 10.51%, cd8_t_cell: 19.98%, cd4_t_cell: 33.24%, nk_cell: 14.91%, monocyte: 21.36%, 
b_cell: 9.19%, cd8_t_cell: 30.09%, cd4_t_cell: 25.55%, nk_cell: 11.6%, monocyte: 23.57%, 
